TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
CON, ,"Senzatela,A",125,4,13,27.5,40.5,45.3,2.6,3,9,3,9,26.1,35.1,41.8,1.4,1,10,0,S(5),3-23,8,1,1WR-C,E,12
CON, ,"Shaw,B",72,15,11,5.1,16.1,13.5,0,0,6,16,11,20,31,46.4,4.8,7,6,3,R(2) C(0),3- 0,0,2,1WS-C,E,10
CON, ,"Tinoco,J",36,0,29,15.8,44.8,56.6,12.5,8*,8,28,12,14.2,26.2,40,4.8,6*,8,5,R(3) C(0),3- 0,0,5,1WR-B,E,10
DEA, ,"Alcantara,V",43,0,8,12.8,20.9,24.5,0,0,12,10,11,18.1,29,38.2,5.3,8,12,0,R(1),3-34,0,15,1WR-C,E,10
DEA, ,"Alexander,T*",54,24,0,12.7,12.7,22.5,3.2,6,6,17,0,26.5,26.5,48.3,2.4,3,7,-4,S(5) R(4),4- 0,0,3,1WR-C,E,10
DEA, ,"Boyd,M*",185,42,1,10,11,26,4.3,8,1,39,6,10.3,16.3,28.1,4,6,2,-6,S(6),2- 8,9,7,3WL-D,E,10
DEA, ,"Carpenter,R*",41,2,0,40.8,40.8,81.9,7.5,8,7,4,9,23.3,32.3,48.8,5.3,8,7,-3,S(4),3-35,17,0,1WL-C,E,10
DEA, ,"Cisnero,J",35,28,17,20.3,37.3,38.8,1.6,3,0,33,12,6.7,18.7,18.5,1.8,3,1,-2,R(2),3- 0,0,5,1WR-C,E,10
DEA, ,"Farmer,B",68,19,10,17.9,27.9,33.3,0,0,12,41,8,10.7,18.7,24.6,2.6,5*,10,1,R(1) C(0),3-42,0,13,1WL-C,E,10
DEA, ,"Hardy,B*",44,16,14,10,24,40,10,8*,0,8,3,7,10,20.8,3.6,5,0,-3,R(2),2- 0,0,15,1WL-C,E,10
DEA, ,"Jackson,E",68,4,14,24.3,38.3,55.2,4.8,8,6,13,10,34.2,44.2,74.6,9.5,8,6,3,S(5) R(3),4-21,0,17,1WR-C,E,13
DEA, ,"Jimenez,J",60,38,13,8.9,21.9,23.2,3.2,6,0,46,8,12.4,20.4,34.1,4.8,8*,0,-2,R(1) C(3),3-24,6,3,1WR-C,E,10
DEA, ,"McKay,D",26,33,23,9.3,32.3,19,0.2,0*,5,1,3,0,3,0,0,0*,5,9,R(2),4- 0,0,16,1WR-C,E,10
DEA, ,"Norris,D*",144,23,5,15.4,20.5,36.8,3.6,7,7,20,5,16.9,21.9,31,2.6,4,7,0,S(5) R(3),3-20,0,7,1WL-C,E,13
DEA, ,"Ramirez,N*",80,15,14,10.5,24.5,16.6,0.4,0,3,26,9,13.9,23,31.5,2.4,4*,3,6,R(3),2-18,0,16,1WL-C,E,10
DEA, ,"Reininger,Z",28,1,29,22.6,51.6,55.7,5.8,8*,11,2,7,38.3,45.3,104.9,12.3,8*,11,2,R(2),3- 0,0,6,1WS-C,E,10
DEA, ,"Ross,T",35,7,2,14.8,16.9,27.6,2.8,5,0,9,27,19.5,46.5,36.8,3.2,6,0,9,S(5),3-40,0,5,1WR-C,E,10
DEA, ,"Soto,G*",58,15,11,23.1,34.2,24.3,0,0,9,10,18,19.4,37.3,40.5,3.2,5,9,4,S(4) R(3),3-51,0,17,3WL-C,E,10
DEA, ,"Stumpf,D*",29,32,9,14.9,24,24.8,2.4,4,0,10,19,24.3,43.3,45.2,3,4,0,2,R(1),4- 0,0,0,1WL-C,E,10
DEA, ,"Turnbull,S",148,18,8,24.1,32.1,34.7,0.6,0,4,32,14,12,26,22.2,0.8,0,4,5,S(5),3-10,0,13,1WR-D,E,10
DEA, ,"Verhagen,D",58,17,15,24,39,41.5,1.2,1,12,20,6,21.7,27.7,38.5,3,5,11,6,S(5) R(4),3- 0,0,11,1WR-C,E,10
DEA, ,"Zimmermann,J",112,6,5,31.7,36.7,54.8,3.6,7,0,16,0,19.5,19.5,36.8,1.2,2,2,7,S(5),4-13,0,5,1WR-C,E,10
HOA, ,"Biagini,J",65,20,6,27,33,68.8,11.2,8,10,23,11,16.1,27.1,25.3,0.6,1,12,1,R(1) C(0),3-46,0,10,1WR-C,E,10
HOA, ,"Cole,G",212,62,6,6.2,12.1,14.9,2,3*,0,57,1,8.3,9.3,17.8,2,3,0,1,S(6*),4- 0,6,4,1WR-D,E,10
HOA, ,"Devenski,C",69,31,10,21.1,31.1,36.3,3,5,0,24,2,16.1,18.1,36.6,3,5,0,9,R(1),4-21,0,6,1WR-C,E,10
HOA, ,"Greinke,Z",209,22,0,13.8,13.8,21.4,1,1,13,27,0,18.4,18.4,30.1,1.6,1,12,-4,S(6*),1- 7,2,1,8NR-A,D,15
HOA, ,"Harris,W",60,32,0,13.2,13.2,13.2,0,0,12,32,14,3.6,17.6,10.2,2.2,4,11,-4,R(1) C(3),2- 0,0,12,1WR-C,E,10
HOA, ,"James,J",61,42,25,4.7,29.7,14.3,3.2,5*,0,45,14,9.4,23.4,19.9,1.6,2,0,9,R(2) C(0),3- 0,0,20,1WR-C,E,10
HOA, ,"McHugh,C",75,39,16,5.6,21.6,17,2.4,4*,1,24,8,18.6,26.6,41,2.6,3,0,0,S(6) R(3),3-20,0,0,1WR-C,E,10
HOA, ,"Miley,W*",167,18,10,9.2,19.2,18.2,3,5,6,18,9,21.3,30.3,30.7,1.6,1,5,-5,S(6),3- 8,5,4,1WL-C,E,10
HOA, ,"Osuna,R",65,40,4,4.1,8.1,7.1,1,0,0,34,0,12.6,12.6,25.1,3,4,0,-2,R(1) C(6),3-22,0,3,1WR-C,E,10
HOA, ,"Peacock,B",92,22,9,19.7,28.7,44.5,4.8,8,4,36,8,7.4,15.4,14.3,0.4,0,4,2,S(5) R(3),2-31,4,1,1WR-C,E,10
HOA, ,"Pressly,R",54,59,1,0,1,0,0,0*,0,38,6,18.5,24.5,30.5,2.2,4,0,0,R(1) C(2),3- 0,0,18,1WR-C,E,10
HOA, ,"Rondon,H",61,18,7,11.7,18.6,29.3,4.2,8,5,13,9,19.3,28.3,33.9,1.4,1,8,5,R(1),4- 0,0,0,1WR-C,E,10
HOA, ,"Sanchez,A",131,24,12,18.4,30.4,32.8,2.8,5,3,10,18,18.1,36.2,26.4,0.6,1,3,5,S(5),3- 0,0,10,1WR-C,E,10
HOA, ,"Smith,J",25,30,12,11.3,23.3,28.1,3.8,6,9,18,0,10.8,10.8,13.8,0,0,12,5,R(1),4- 0,0,0,1WR-C,E,10
HOA, ,"Urquidy,J",41,33,0,10.9,10.9,17,2,3,7,20,0,25.4,25.4,43.4,2.4,3,7,-3,S(4) R(3),4- 0,0,20,1WR-C,E,10
HOA, ,"Valdez,F*",71,28,32,6.8,38.8,12.3,0,0*,2,18,16,23.5,39.5,34.2,2.2,2,2,6,S(4) R(3),3-21,4,11,1WL-C,E,10
HOA, ,"Verlander,J",223,60,3,2.9,5.8,10.1,2.2,4*,3,42,1,6.8,7.8,21.9,3.6,5*,3,0,S(6*),2- 0,0,4,1WR-C,E,10
KCA, ,"Barlow,S",70,34,13,20.8,33.8,34.7,1.2,2,0,42,18,9.6,27.6,21.1,0,0,0,5,R(2) C(0),4- 0,5,15,1WR-C,E,10
KCA, ,"Barnes,J",33,16,19,10.3,29.4,20.5,0,0,2,20,21,20,41,49.7,9.1,8,2,3,R(1),4- 0,0,18,1WR-C,E,10
KCA, ,"Boxberger,B",27,27,21,8.8,29.8,10.4,0,0,0,19,22,16.6,38.7,36.4,2.2,4,0,9,R(1) C(0),4- 0,0,7,1WR-C,E,10
KCA, ,"Duffy,D*",131,25,15,16.5,31.6,32,2,4,9,19,8,15,23,28.7,2.8,5,13,-4,S(6),2-11,0,6,2WL-C,E,10
KCA, ,"Flynn,B*",29,16,12,26.7,38.7,35,0,0,12,9,19,34.4,53.4,45.9,0,0,10,0,R(4),2- 0,12,13,1WL-C,E,10
KCA, ,"Hill,T*",40,11,8,5.1,13.1,5.1,0,0,10,43,5,12.6,17.6,26,3,7,5,1,R(2) C(0),4-36,0,0,1WR-C,E,10
KCA, ,"Junis,J",175,24,7,26.8,33.8,40.5,1.8,4,7,19,9,16.8,25.8,33.9,4.5,8,6,4,S(6),4- 8,0,4,1WR-C,E,10
KCA, ,"Keller,B",165,18,17,15.1,32,19.6,0.2,1,10,6,8,17.1,25.1,27.8,0.6,1,10,-4,S(6),3- 8,2,12,1WR-C,E,10
KCA, ,"Kennedy,I",63,37,7,11.9,18.9,18.1,1.6,3,5,29,2,30.1,32.2,30.4,0,0,2,-3,R(1) C(6),3-23,0,10,1WR-C,E,10
KCA, ,"Lopez,J",124,19,8,33.5,41.5,60.1,5.8,8,3,18,8,16.5,24.5,31.5,3.4,7,6,-1,S(5) R(3) C(0),3- 0,0,10,1WR-B,E,10
KCA, ,"McCarthy,K",60,0,8,26.7,34.7,39,0,0,3,13,2,25.9,27.9,36.2,0,0,3,-3,R(1) C(0),2- 0,0,6,1WR-C,E,10
KCA, ,"Montgomery,M*",91,6,1,38.6,39.6,64.2,3.8,8,11,15,11,24.1,35.1,41.1,3.4,6,12,3,S(5) R(3),4- 0,0,6,1WL-C,E,10
KCA, ,"Newberry,J",31,9,3,32.5,35.5,87.7,10.5,8*,2,30,22,7,29,16.6,2.2,5*,2,0,R(2),3- 0,0,0,1WR-C,E,10
KCA, ,"Peralta,W",40,9,10,24.7,34.7,66.1,10.8,8,10,1,17,23.6,40.7,25.6,0,0,12,7,R(1) C(1),4- 0,0,0,1WR-C,E,10
KCA, ,"Sparkman,G",136,8,10,22.1,32.1,49.7,6,8,3,0,1,34.2,35.2,51.7,3.2,6,3,-4,S(5) R(3),3- 0,6,9,1WS-C,E,10
LAA, ,"Anderson,J",47,36,25,11.5,36.5,28.6,2.8,3*,0,35,22,11.8,33.8,24.9,0,0*,0,-2,R(1) C(0),4- 0,0,17,1WL-C,E,10
LAA, ,"Bard,L",49,19,5,23.5,28.5,42.2,4.1,6,11,19,4,5.5,9.5,10.9,1.8,3,12,9,S(1) R(1),4- 0,7,20,1WR-C,E,10
LAA, ,"Barria,J",83,27,9,15.4,24.4,27.8,2.2,2,0,11,5,27,32,80.2,13,8,0,-6,S(5) R(4),3- 0,0,2,1WR-C,E,10
LAA, ,"Bedrosian,C",61,31,15,2.8,17.8,7.6,0.8,0*,8,26,4,16.5,20.5,25.1,1.8,2,7,-1,S(1) R(1) C(0),4- 0,0,20,1WR-C,E,10
LAA, ,"Buttrey,T",72,43,11,13.3,24.3,19.8,0.6,0,1,25,4,21.2,25.2,26.9,1.4,2,6,3,R(1) C(1),3- 0,0,18,1WL-C,E,10
LAA, ,"Cahill,T",102,14,4,24.5,28.5,54.9,4.3,7,0,14,14,14.8,28.8,30.8,4.3,8,0,7,S(4) R(3),3-14,0,20,3WR-C,E,10
LAA, ,"Canning,G",90,29,14,5.8,19.8,18.3,3,4,0,32,3,21.8,24.8,41.2,1.8,2,0,0,S(5),2-31,4,20,1WR-C,E,10
LAA, ,"Cole,T",52,27,14,18,32,23.5,0,0,9,20,7,30.8,37.8,46.3,0,0,10,0,S(1) R(1),3- 0,0,12,1WR-C,E,10
LAA, ,"Garcia,L",62,21,25,13.4,38.3,21.1,2.6,4,8,20,10,15.6,25.6,29.1,4.3,7,7,2,S(1) R(1) C(0),5-23,0,20,1WR-C,E,10
LAA, ,"Harvey,M",60,9,22,20.8,42.8,46,2.4,4,5,4,9,16.3,25.4,35.1,5.3,8,6,-1,S(5),3-24,0,10,1WR-C,E,12
LAA, ,"Heaney,A*",95,30,5,29.3,34.3,47.3,6,8,0,39,6,11.7,17.7,25.7,3.2,5,6,-5,S(5),4- 0,0,9,1WL-C,E,10
LAA, ,"Jewell,J",26,22,8,28.7,36.7,61.3,5.3,8,5,18,5,12.9,17.9,41.4,9.5,8,12,7,R(3),4- 0,0,0,1WR-C,E,10
LAA, ,"Mejia,A*",31,22,23,17.3,40.3,27.8,0.6,0,0,18,22,16.4,38.4,31.6,1.8,3,0,-1,R(1),2- 0,0,20,1WR-C,E,10
LAA, ,"Pena,F",96,27,11,15.6,26.6,35.3,3.8,6,2,31,7,4.7,11.7,9.9,1,2,2,-1,S(4) R(4),2-44,0,19,1WR-C,E,13
LAA, ,"Peters,D*",72,3,12,13.6,25.6,27.6,2.2,2,9,15,5,27.5,32.5,62.8,6.5,8,9,-6,S(4) R(4),2- 0,11,2,1WL-C,E,10
LAA, ,"Ramirez,N",68,16,0,12.6,12.6,31.6,2,2,10,42,10,14.9,25,24.2,2,2,3,-2,S(1) R(1),4- 0,0,6,1WR-C,E,10
LAA, ,"Robles,H",73,42,0,15.1,15.1,21.4,0,0,7,25,6,11.5,17.5,15.5,1,1,7,-2,R(1) C(5),5-20,6,13,1WR-C,E,10
LAA, ,"Sandoval,P*",39,17,17,23,40,55.8,7.3,8,3,34,15,9.7,24.7,17.3,0.8,0,6,-2,S(4) R(3),2-36,10,20,1WL-C,E,10
LAA, ,"Skaggs,T*",80,23,4,12,16,18.5,1,1,6,27,10,16.7,26.7,24.3,1.2,1,7,-6,S(5),3- 0,11,5,1WL-C,E,10
LAA, ,"Suarez,J*",81,44,5,13.4,18.5,28.2,1.6,3,4,10,11,29.3,40.3,56.8,8,8,4,0,S(4) R(4),2-18,4,12,1WL-C,E,10
LAN, ,"Baez,P",70,25,2,6,8,12.8,0,0*,7,33,15,2.6,17.6,7.4,1.6,1*,7,4,R(1) C(0),2-21,0,0,1WR-C,E,10
LAN, ,"Buehler,W",182,39,3,11.6,14.6,21,0.8,0,1,39,1,15.1,16,25.5,2,3,0,0,S(6),4- 0,0,4,6NR-C,E,12
LAN, ,"Ferguson,C*",45,39,16,8.5,24.5,24,4.3,6*,0,30,22,11.4,33.3,23,1,1,0,1,S(4) R(3),3- 0,8,4,4WR-C,E,12
LAN, ,"Floro,D",47,27,4,33.9,37.9,47.7,1.8,2,2,19,1,13.5,14.5,18.1,0,0,2,0,R(1),3-31,0,4,1WL-C,E,10
LAN, ,"Garcia,Y",62,28,0,9.2,9.2,36.8,9.2,8*,0,37,5,4,9,16,4,7*,0,0,R(1),3-23,6,3,1WR-C,E,10
LAN, ,"Gonsolin,T",40,27,10,5.3,15.3,12.7,1.2,0*,0,21,12,3.9,15.9,10.6,1.4,1*,0,9,S(4) R(3) C(0),3-36,0,11,4WR-B,E,10
LAN, ,"Hill,R*",59,30,11,5.8,16.8,8.1,0.8,0,9,46,5,11.1,16,24.7,3.8,6,4,1,S(5),3-24,0,0,2WL-D,E,13
LAN, ,"Jansen,K",63,36,4,8.6,12.6,20.5,2.2,3,2,48,5,11.7,16.7,26.2,2.2,3,0,9,R(1) C(5),3-23,16,6,1WS-C,E,10
LAN, ,"Kelly,J",51,41,13,14.5,27.6,23.6,1.8,2,1,30,9,16.5,25.5,24.6,0.8,1,5,0,R(1) C(0),2-51,0,20,1WR-B,E,10
LAN, ,"Kershaw,C*",178,29,5,10.1,15.1,25.3,2.4,3*,11,33,4,11,15,20.5,2.8,4,11,-4,S(6),2- 0,3,9,1WL-A,E,14
LAN, ,"Kolarek,A*",55,24,0,7.6,7.6,9.7,0.4,0,9,12,8,21.1,29.1,38.6,3.2,5,9,-1,R(1) C(0),3-26,0,3,1WL-C,E,10
LAN, ,"Maeda,K",154,21,10,9.9,19.9,23,2.6,2,2,46,7,6.1,13,16.2,2.4,3*,2,1,S(5) R(4) C(3),3-10,0,4,4WR-A,E,14
LAN, ,"May,D",35,31,0,33.8,33.8,44.3,0,0,7,20,0,11.6,11.6,12.3,0,0,10,-2,S(6) R(3),3- 0,0,0,1WR-C,E,10
LAN, ,"Ryu,H*",183,24,0,6,6,13.8,2.6,3,12,23,0,16.5,16.5,23.8,0,0,12,-5,S(7),2- 0,0,0,6NR-A,E,10
LAN, ,"Sadler,C",46,10,2,15.9,17.9,24.9,3,5,12,10,6,15.1,21.2,20.8,0,0,12,-1,R(2) C(0),2-31,0,0,1WR-C,E,10
LAN, ,"Stripling,R",91,30,6,16.9,22.9,28.5,1.6,2,4,29,0,17.6,17.6,34.8,1.6,2,4,-1,S(5) R(3),2-16,0,10,2WR-C,E,14
LAN, ,"Urias,J*",80,36,15,6.8,21.8,17,1.6,2*,4,29,6,8.3,14.3,11.5,0,0,4,0,S(4) R(3) C(3),1-51,5,5,3WL-A,E,10
MLN, ,"Albers,M",60,0,19,18.3,37.3,37.3,4.3,7,11,35,12,12.6,24.5,19.5,1,0,11,4,R(1) C(2),5- 0,5,7,1WL-C,E,10
MLN, ,"Anderson,C",139,25,8,8.4,16.5,19.2,0.6,1,0,19,10,19.3,29.3,41.5,4.1,7,0,3,S(5) R(3),3-10,2,1,1WR-C,E,14
MLN, ,"Burnes,C",49,0,19,38.9,57.9,78.9,9.9,8,3,30,3,24.8,27.8,46.3,6.6,8,5,4,S(4) R(3) C(0),2-51,0,7,3WR-B,E,10
MLN, ,"Claudio,A*",62,14,6,12.1,18,26,2.2,3,9,11,13,20.7,33.7,36.9,1.6,2,9,-2,R(1),3- 0,0,3,1WL-C,E,10
MLN, ,"Davies,Z",160,6,7,17.9,24.8,31,2.2,3,6,10,9,20.6,29.7,29.4,1,1,7,0,S(5),2-27,0,5,2WR-B,E,14
MLN, ,"Gonzalez,G*",87,21,11,4.4,15.4,10.5,0,0,9,21,14,16.1,30.1,30.2,1.2,1,9,2,S(5) R(3),3-17,0,13,1WR-B,E,10
MLN, ,"Guerra,J",84,22,25,2.8,27.8,6.5,0.2,0*,3,24,3,8.6,11.6,22,3.2,5,3,2,R(2) C(2),4- 0,0,13,3WR-C,E,10
MLN, ,"Hader,J*",76,64,0,6,6,24,6,8*,0,61,7,3.6,10.6,14.4,3.6,6*,0,-6,R(2) C(5),2- 0,0,0,1WL-C,E,10
MLN, ,"Houser,A",111,32,13,20.6,33.6,36,1.4,2,4,29,4,12.2,16.1,17.5,1.8,3,8,8,S(4) R(3),5-13,0,3,1WR-A,E,10
MLN, ,"Jackson,J",30,38,22,9.2,31.2,29.9,5.8,8*,0,49,20,3.4,23.4,11.1,2.3,4*,0,9,R(2),4- 0,0,0,1WR-C,E,10
MLN, ,"Jeffress,J",52,15,6,24.8,30.8,33.8,0.4,0,7,24,10,20.4,30.4,25.9,1,1,7,-4,R(2) C(0),4- 0,0,3,1WR-C,E,10
MLN, ,"Lyles,J",141,25,16,17,33,40.9,3.8,7,0,30,6,11.1,17.1,21.8,2,4,1,-3,S(5),2-31,0,6,1WR-C,E,14
MLN, ,"Peralta,F",85,39,19,9.3,28.3,13.6,0.2,0,0,36,7,22.3,29.3,44.2,4.1,7,0,0,S(4) R(3) C(0),4- 0,0,7,1WR-B,E,13
MLN, ,"Pomeranz,D*",104,48,3,13.8,16.8,27,3.2,6,0,30,16,17.4,33.3,33.2,3.8,8,0,1,S(5) R(3) C(1),3-14,3,1,1WR-D,E,10
MLN, ,"Suter,B*",18,36,0,0,0,0,0,0*,12,19,0,8,8,19.5,0,0*,12,-1,R(3),2-51,0,0,1WL-C,E,14
MLN, ,"Woodruff,B",122,39,7,20,27,30,2,3,3,37,2,14.6,16.5,14.9,0,0,11,1,S(6),3- 0,3,1,4WL-A,E,12
MMN, ,"Alcantara,S",197,11,12,14.6,26.5,24.4,2,5,7,19,9,12.6,21.6,23.6,0.2,0,10,3,S(6*),3-30,2,4,1WR-B,E,10
MMN, ,"Brice,A",45,18,14,12.8,26.8,23.5,2.6,5,0,29,6,4.9,10.9,10.9,2,5,0,1,R(2),3- 0,0,9,1WR-C,E,10
MMN, ,"Brigham,J",38,29,13,7.4,20.4,22.8,3.4,7,8,28,4,19.5,23.5,35.2,5.3,8,6,5,R(2) C(0),2- 0,0,20,1WR-C,E,10
MMN, ,"Chen,W*",68,18,2,27,29,58.8,8.3,8,6,22,3,28.2,31.2,50.7,2.8,6,10,-4,R(2),3- 0,0,5,1WR-C,E,10
MMN, ,"Conley,A*",61,10,7,35,42,55.6,0,0,0,18,12,18.8,30.8,41.5,5.5,8,1,0,R(2) C(1),2- 0,0,6,1WL-C,E,10
MMN, ,"Dugger,R",34,0,26,20,46,38.1,1.2,2,3,23,4,11,15,29.9,5,8*,3,-2,S(5),3- 0,0,12,1WR-C,E,10
MMN, ,"Garcia,J*",51,8,5,17.8,22.8,25.3,0,0,9,23,7,3,10.1,7.8,1.6,4,8,-4,R(2),3- 0,0,18,1WL-C,E,10
MMN, ,"Guerrero,T",46,16,29,11.3,40.3,26.5,3.6,7,8,21,28,8.4,36.4,13.3,0.8,2,5,1,R(1),4- 0,0,20,1WR-C,E,10
MMN, ,"Hernandez,E",82,24,11,17,28,50.7,8,8*,3,33,3,10.9,13.9,31.2,4.5,8,2,-3,S(5) R(3),4- 0,5,5,1WR-B,E,10
MMN, ,"Kinley,T",49,21,24,11.1,35,20.9,0.8,1,6,21,26,9.8,35.8,11.6,0.6,1,6,-3,R(2) C(0),3-30,0,12,1WR-C,E,10
MMN, ,"Lopez,P",111,18,4,25,29,43.7,2.6,5,7,24,0,14,14,21.5,1,3,9,-3,S(5),3- 0,8,12,2WL-D,E,10
MMN, ,"Noesi,H",28,27,19,11.3,30.3,29.4,2.6,5,5,7,14,24,38,69.6,8.8,8,8,-1,S(4) R(3),4- 0,0,15,2WR-B,E,10
MMN, ,"Quijada,J*",30,32,21,16,37,64.1,16,8*,0,33,32,4.8,36.8,19,4.8,8*,0,4,R(1) C(0),4- 0,0,13,1WL-C,E,10
MMN, ,"Smith,C*",153,25,10,6.5,16.5,16.6,1.8,3*,0,35,11,9.8,20.8,32.1,6,8*,0,0,S(5),2-19,3,8,4WR-C,E,14
MMN, ,"Stanek,R",77,36,15,7.1,22,21.9,4,8,0,33,15,8.8,23.8,14.9,0.2,1,0,5,S(1) R(1) C(0),5- 0,0,14,1WR-C,E,10
MMN, ,"Urena,J",85,7,3,29.7,32.7,51.1,3.8,7,10,16,6,21.5,27.5,31,1,2,11,-1,S(6) R(3) C(2),3- 0,0,4,1WR-D,E,14
MMN, ,"Yamamoto,J",79,35,14,3.3,17.3,12.9,3.2,6*,6,27,15,5.3,20.3,13,1.2,3*,6,5,S(5),3-18,0,14,1WR-A,E,10
MNA, ,"Berrios,J",200,26,5,16.6,21.7,26.8,1.8,2,4,24,4,17.8,21.8,27.3,2.2,3,4,0,S(6*),1- 7,2,8,1WR-C,E,10
MNA, ,"Dobnak,R",28,7,0,9.1,9.1,11.1,0,0,9,26,7,27.3,34.3,27.3,0,0,9,9,S(4) R(3) C(0),3-51,12,0,1WR-C,E,10
MNA, ,"Duffey,T",58,42,0,6.9,6.9,15.4,2.6,4,0,53,7,7.5,14.5,12.7,1.6,3,0,-4,R(1),3-26,7,11,1WR-C,E,10
MNA, ,"Dyson,S",62,29,1,14.2,15.2,21.3,1.8,4,9,19,4,14.7,18.7,20.7,0,1,10,3,R(1) C(1),4- 0,0,3,1WR-C,E,10
MNA, ,"Gibson,K",160,19,9,23.8,32.8,35.8,2,3,8,28,9,18.6,27.6,30.6,2.2,3,8,-1,S(5) R(3),2-18,0,10,1WR-B,E,10
MNA, ,"Harper,R",54,35,1,21.6,22.6,38.2,1.4,2,0,11,2,17.9,19.9,27.9,2.4,3,0,3,R(1) C(0),3- 0,0,20,1WR-C,E,10
MNA, ,"Littell,Z",37,22,5,19.5,24.4,28.9,0,0,12,22,2,17.4,19.4,34,2.4,3,12,-2,R(2),3- 0,0,0,1WR-C,E,10
MNA, ,"May,T",64,35,2,7.8,9.8,17.7,2.8,4,0,44,22,2.8,24.9,4.8,0.6,1*,0,6,R(1) C(1),3-23,0,10,1WR-C,E,10
MNA, ,"Odorizzi,J",159,37,9,20.8,29.8,30.8,1.4,1,0,30,10,7.2,17.2,13.3,0.8,1*,3,-6,S(5),2- 0,0,5,1WR-B,E,10
MNA, ,"Perez,M*",165,15,5,15,20,19.5,0,0,4,15,12,21.8,33.8,35.2,2.6,4,4,3,S(5) R(3),2-18,2,3,1WL-D,E,10
MNA, ,"Pineda,M",146,17,0,20.8,20.8,27.3,1.2,2,7,31,5,15.1,20,33.5,4,6,6,1,S(6),4- 0,0,12,1WR-C,E,10
MNA, ,"Rogers,T*",69,46,0,24.3,24.3,24.3,0,0,2,46,0,7.5,7.5,17.1,2.2,3,11,-5,R(2) C(5),3-21,0,6,1WL-C,E,10
MNA, ,"Romo,S",60,19,10,12.9,22.9,17.5,0,0,7,35,0,11.7,11.7,26.2,2.4,5*,7,6,R(1) C(5),3-24,6,11,1WR-C,E,10
MNA, ,"Smeltzer,D*",49,25,12,24.8,36.8,37.8,1.4,1,9,13,2,11.9,13.9,27,3.4,5,8,-3,S(5) R(4) C(0),3- 0,8,4,1WR-C,E,10
MNA, ,"Stashak,C",25,15,0,38.5,38.5,53.8,0,0,11,32,0,17.3,17.3,44.3,4,6,8,-1,R(2),3- 0,0,0,1WR-C,E,10
MNA, ,"Thorpe,L*",28,20,9,40.8,49.8,54.6,0,0,2,31,8,31,39,54,1.8,2,0,-1,S(4) R(3),4- 0,0,20,1WR-C,E,10
NYA, ,"Britton,Z*",61,44,21,1.2,22.2,1.2,0,0*,11,14,18,4.4,22.4,5,0,0,12,-4,R(1) C(2),3- 0,0,11,1WL-C,E,10
NYA, ,"Cessa,L",81,23,9,23.6,32.6,31.7,1.2,2,7,23,11,9.9,20.9,25.2,3.8,7,8,0,R(3) C(0),3- 0,0,2,1WR-C,E,10
NYA, ,"Chapman,A*",57,59,11,2,13.1,2.8,0,0,0,47,16,5.1,21.1,6.7,0,0,4,4,R(1) C(6),3-51,0,20,1WL-C,E,10
NYA, ,"Cortes,N*",67,21,5,34.7,39.7,57.7,5.5,8,1,23,17,14.1,31.1,24.9,3.6,6,4,-4,R(3),2-22,0,2,1WR-C,E,10
NYA, ,"Gearrin,C",55,11,13,19.4,32.3,31.6,2,3,12,22,13,15.9,29,19,0,0,12,9,S(1) R(1),3- 0,6,15,1WR-C,E,10
NYA, ,"German,D",143,32,5,13.6,18.6,31.5,4.8,8,2,30,5,9.4,14.4,21.8,2.6,4,3,-3,S(5) R(3),2-20,0,7,1WR-D,E,10
NYA, ,"Green,C",69,48,3,18.7,21.7,32.5,1.4,2,0,42,7,17.1,24.1,32.1,2.8,4,0,6,S(1) R(1) C(1),4- 0,0,6,1WL-C,E,10
NYA, ,"Hale,D",38,0,0,26.7,26.7,50.1,0,0,9,15,0,22.6,22.6,33.8,0,0,9,-2,R(2) C(1),2- 0,0,12,1WR-C,E,10
NYA, ,"Happ,J*",161,24,5,14.1,19.1,21.9,2.6,3,12,19,7,17.8,24.8,34.4,4.3,7,13,-2,S(5),3- 8,0,3,1WL-D,E,10
NYA, ,"Holder,J",41,33,9,21,30,34,1.6,1,0,29,0,17.9,17.9,33.8,4.3,8,0,2,R(2),3- 0,0,0,1WR-C,E,10
NYA, ,"Kahnle,T",61,46,8,8.9,16.9,21.4,3.6,5,1,44,10,6.7,16.6,14.3,1,1,4,2,R(1),3- 0,0,20,1WR-C,E,10
NYA, ,"Loaisiga,J",32,28,11,27.3,38.3,41.1,1.8,2,4,34,22,9.6,31.5,26.1,4.3,8*,3,9,S(4) R(3),4- 0,0,6,1WR-C,E,10
NYA, ,"Ottavino,A",66,37,19,13.4,32.4,15.2,0,0,3,47,21,4.6,25.5,8.4,0,0*,4,9,R(1) C(1),4-22,5,9,1WS-C,E,10
NYA, ,"Paxton,J*",151,38,4,22.3,26.3,26.5,0,0,2,36,12,10.2,22.2,23.9,2.8,5,3,0,S(5),3- 0,3,10,1WL-A,E,10
