TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
CON,,"Marquez,G",82,21,6,19,25,30.8,0,0,7,24,6,14.6,20.5,16.9,0,0,7,0,S(6*),5-51,0,11,1WR-B,E,13
CON,,"Senzatela,A",73,2,8,16.9,24.9,27,0.6,1,12,11,0,19.6,19.6,29.2,2.4,3,12,+1,S(6*),4- 0,0,0,1WR-C,E,10
CON,,"Tinoco,J",9,25,25,0,25,0,0,0*,12,5,53,0,53,0,0,0*,12,-1,R(2),3- 0,0,20,1WR-B,E,10
DEA,,"Alexander,T*",36,34,0,20.4,20.4,27.4,0,0,12,21,9,23.7,32.7,53,8.3,8,9,-1,S(4) R(4),2- 0,0,0,1WR-C,E,10
DEA,,"Boyd,M*",60,34,0,6.6,6.6,16.1,2.4,4*,5,24,10,21.6,31.6,52.7,5.8,8,6,-4,S(5),4- 0,0,17,1WL-D,E,10
DEA,,"Cisnero,J",30,27,22,4.6,26.6,4.8,0,0,0,36,0,13.2,13.2,22.8,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
DEA,,"Farmer,B",21,0,6,23.3,29.3,34.8,3.4,5,3,20,0,9.8,9.8,17,0.6,1,3,+4,R(1),3- 0,0,10,1WL-C,E,10
DEA,,"Fulmer,M",28,18,12,26.4,38.3,33.6,0,0,7,0,5,62.5,67.6,116.4,18,8*,1,+6,S(4),4- 0,0,0,1WR-C,E,10
DEA,,"Funkhouser,K",17,9,29,23,52,40.4,1.6,2,8,0,12,30,42,45.4,3.2,5,12,+6,R(2),3- 0,0,11,1WR-C,E,10
DEA,,"Garcia,B",22,0,13,14.1,27,14.4,0,0,0,3,15,9.2,24.2,9.6,0,0,0,-1,R(1) C(3),4-51,0,10,1WR-C,E,10
DEA,,"Garcia,R",21,5,4,3.2,7.2,6.4,0,0*,6,0,16,39.3,55.3,108.3,19.8,8,8,-1,S(1) R(1),3-51,0,9,1WR-C,E,10
DEA,,"Jimenez,J",23,14,14,29.4,43.4,61.6,8.8,8,4,28,0,19,19,51,8,8*,10,+9,R(1) C(4),4- 0,0,9,1WR-C,E,10
DEA,,"Mize,C",28,12,17,21,38,59.3,9,8,0,21,6,10.3,16.3,15.6,1.8,2,0,+9,S(4),2- 0,0,14,1WR-C,E,10
DEA,,"Norris,D*",28,56,5,11.2,16.1,15.7,0,0,0,18,3,16.8,19.8,28.8,0,0,0,+6,R(4),2- 0,0,0,1WL-C,E,13
DEA,,"Nova,I",19,0,14,20.1,34.1,29.1,3,5,0,0,9,22.3,31.3,47.5,4,7,0,-1,S(5),2- 0,0,20,1WR-C,E,10
DEA,,"Ramirez,N*",11,7,0,12.3,12.3,49,12.3,8*,0,33,13,6.5,19.5,26,6.5,8*,0,-1,R(2),2- 0,0,0,1WL-C,E,10
DEA,,"Schreiber,J",16,15,0,39.5,39.5,68.2,2.8,5,0,17,0,22.3,22.3,36.3,0.6,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
DEA,,"Skubal,T*",32,27,7,1.1,8.1,1.1,0,0,12,37,9,14.1,23.1,48.9,10.6,8,0,+4,S(4) R(3),2- 0,0,0,1WL-C,E,10
DEA,,"Soto,G*",23,51,24,0,24,0,0,0*,3,37,18,8.9,26.8,13.8,1.4,1,2,+3,R(1) C(1),3- 0,0,20,1WL-C,E,10
DEA,,"Turnbull,S",57,17,18,12.6,30.6,26.2,0,0*,11,23,12,12.8,24.8,19.5,0,0,11,+8,S(5),5-24,0,0,1WR-D,E,10
HOA,,"Bailey,B",7,2,3,10.2,13.2,28.8,5.5,8,0,8,23,20.1,43.1,40.2,0,0*,0,-1,R(2),3- 0,0,20,1WR-C,E,10
HOA,,"Bielak,B",32,21,19,21,40,29.5,2.5,3,5,1,10,33.6,43.6,86.8,12.6,8,8,+9,S(4) R(3),4- 0,0,0,1WL-C,E,10
HOA,,"Castellanos,H",11,19,25,9.7,34.7,23.5,4.6,7,0,30,4,29.4,33.4,52.1,2.2,2,0,-1,R(2),3- 0,0,0,1WR-C,E,10
HOA,,"De Jong,C",7,1,17,43.3,60.3,61.3,6,8,0,22,7,34.4,41.4,42.8,2.8,4,2,+9,S(4) R(3),4- 0,0,0,1WL-C,E,10
HOA,,"Garcia,L",12,4,8,37,45,87.5,3,5*,12,28,17,0,17,0,0,0*,12,-1,S(4) R(3),3- 0,0,19,1WR-C,E,10
HOA,,"Greinke,Z",67,46,0,15.6,15.6,20.9,0,0,5,9,0,28.3,28.3,53.4,2.8,3,5,-2,S(6),1- 0,0,10,1WR-A,E,15
HOA,,"James,J",17,23,37,13.7,50.7,29.6,1.2,2*,0,29,33,7,40,27.4,6.7,8*,0,+9,S(4) R(3),3- 0,0,20,1WR-C,E,10
HOA,,"Javier,C",54,23,7,8.8,15.8,25.7,4.3,8*,3,41,10,3.8,13.9,15.3,3.8,5*,3,-1,S(6) R(3),3- 0,16,18,1WR-C,E,10
HOA,,"McCullers,L",55,40,6,15.9,21.9,33,0,0*,12,19,13,15.6,28.6,35.2,1.6,2*,12,0,S(5),2-26,0,0,1WL-C,E,10
HOA,,"Paredes,E",21,27,8,14.6,22.6,23,0,0,10,21,27,17.8,44.8,23.5,0,0,6,-1,R(1),3- 0,0,0,1WR-C,E,10
HOA,,"Perez,C*",6,23,38,11.6,49.6,11.6,0,0,0,27,19,25.8,44.8,25.8,0,0,0,-1,R(1),4- 0,0,0,1WL-C,E,10
HOA,,"Pressly,R",21,51,0,19,19,39.5,1,0,0,36,10,25.4,35.3,37.3,1,1,0,-1,R(1) C(5),3- 0,0,10,1WR-C,E,10
HOA,,"Raley,B*",20,59,2,1.8,3.8,7.2,1.8,2*,0,38,10,11.4,21.4,30,3.6,5*,0,+2,R(1) C(0),3- 0,0,0,1WL-A,E,10
HOA,,"Rodriguez,N",9,13,15,37.7,52.7,49.4,2.6,4,0,0,13,47.8,60.8,99.8,15.1,8,0,+9,R(2),4- 0,0,20,1WR-C,E,10
HOA,,"Scrubb,A",24,33,19,11.7,30.7,11.9,0,0,4,22,42,0,42,0,0,0*,4,+1,R(1) C(0),3- 0,0,9,1WR-C,E,10
HOA,,"Sneed,C",17,6,22,33.8,55.8,57.3,5,8,0,41,4,26.8,30.7,49.2,1.2,0,0,-1,R(1),2- 0,0,11,1WR-C,E,10
HOA,,"Taylor,B*",21,9,18,6.3,24.4,11.1,1.4,1,9,21,19,3.7,22.7,8.5,1.2,0,9,+1,R(1) C(0),3- 0,19,10,1WL-C,E,10
HOA,,"Urquidy,J",30,10,0,1.6,1.6,1.6,0,0*,12,3,10,23,33,36.5,4.5,8,10,+4,S(6),4- 0,0,0,1WR-C,E,10
HOA,,"Valdez,F*",71,42,5,23.4,28.4,34.8,0,0,2,27,3,18.5,21.5,23.9,1.2,1,12,+4,S(7) R(4),5-40,5,20,1WL-C,E,10
KCA,,"Adams,C",9,5,0,43.2,43.2,59.2,0,0,0,0,0,51.5,51.5,89.5,3.6,7,0,+9,R(2),3- 0,0,20,1WR-C,E,10
KCA,,"Barlow,S",30,41,3,14.1,17.1,29.4,4.2,8,2,42,3,22,25,29,0,0,2,+7,R(1) C(1),4-47,0,15,1WR-C,E,10
KCA,,"Bubic,K*",50,9,19,17.5,36.5,28.3,3.6,6,13,26,9,19.5,28.5,32.5,2.4,4,10,-1,S(5),3- 0,0,0,1WL-C,E,10
KCA,,"Duffy,D*",56,29,2,17.6,19.6,26,2.8,5,4,28,12,15.8,27.8,31.9,3.4,6,3,-3,S(5),3- 0,0,11,1WL-C,E,10
KCA,,"Hahn,J",17,44,27,0,27,0,0,0*,6,27,6,2.8,8.8,5.6,0,0*,6,+9,R(1) C(3),2- 0,0,20,1WR-C,E,10
KCA,,"Harvey,M",12,0,3,65.2,68.2,111.6,11.1,8*,1,2,11,55.6,66.6,107.2,16,8*,1,+5,S(4) R(3),4- 0,0,0,1WR-C,E,10
KCA,,"Hernandez,C",15,5,8,30.1,38.2,67.9,12,8,9,19,13,32.4,45.4,47,1.6,3,4,+3,S(4) R(3),3-51,0,0,1WR-C,E,10
KCA,,"Holland,G",28,29,0,8.1,8.1,14.9,0,0,10,41,10,15.8,25.8,33.8,0,0,5,+4,R(1) C(4),3- 0,0,8,1WR-C,E,10
KCA,,"Junis,J",25,6,0,40.8,40.8,74.4,9.5,8,4,15,0,30.7,30.7,47.9,3.6,7,3,0,S(4) R(3),4- 0,15,16,1WR-C,E,10
KCA,,"Keller,B",55,5,14,16.5,30.5,16.5,0,0,12,13,0,13.2,13.2,14.6,0,0,12,-3,S(6),3- 0,0,4,1WR-C,E,10
KCA,,"Kennedy,I",14,23,4,27.1,31.1,96.9,23.3,8*,4,19,3,40.8,43.8,80.1,10.5,8,1,+4,R(1),4-51,0,0,1WR-C,E,10
KCA,,"Newberry,J",22,20,27,18.8,45.8,20.4,0,0,6,30,14,16.3,30.3,35.5,5,8,3,-1,R(1) C(0),5-51,0,20,1WR-C,E,10
KCA,,"Singer,B",64,22,13,16.1,29.1,25.5,1.4,3,5,24,5,19.4,24.4,25,1.8,4,5,-5,S(5),3-43,7,18,1WR-C,E,10
KCA,,"Speier,G*",6,19,29,23.9,52.9,23.9,0,0,0,11,13,39.5,52.5,70.8,4.5,8,0,+9,R(1),3- 0,0,0,1WL-C,E,10
KCA,,"Staumont,J",26,24,31,16.1,47.1,18.5,0.8,0,0,51,14,6.4,20.5,6.4,0,0,0,0,R(1),3- 0,0,8,1WR-C,E,10
KCA,,"Zimmer,K",23,43,21,2.2,23.2,4.4,0,0*,10,24,7,14.1,21,28,0,0*,12,-1,R(2),2- 0,0,20,1WR-C,E,10
KCA,,"Zuber,T",22,26,31,9.3,40.3,25.7,5.4,8*,2,34,36,3.5,39.5,7.1,1.2,3*,0,-1,R(1),2- 0,0,9,1WR-C,E,10
LAA,,"Andriese,M",32,15,13,7.3,20.4,24.6,5,6*,12,45,6,4.6,10.6,12.4,1,1*,12,+1,R(3) C(1),3- 0,0,0,1WR-D,E,10
LAA,,"Barnes,J",18,58,0,13.7,13.7,24.5,0,0,0,35,4,32.8,36.8,42.4,0,0,0,0,R(1),3- 0,0,0,1WR-C,E,10
LAA,,"Barria,J",32,27,8,21.2,29.2,46.6,1.4,1,0,12,0,8.3,8.3,16.9,0.2,0*,0,-1,S(4) R(4),4- 0,0,0,1WR-C,E,10
LAA,,"Bedrosian,C",15,0,12,7.8,19.8,14.4,0,0,0,44,13,8.2,21.1,14.9,0,0,0,+9,R(2),4- 0,0,16,1WR-C,E,10
LAA,,"Buchter,R*",6,12,49,8.1,57.1,32.1,8,7*,0,43,21,5.1,26.1,20.1,5,8*,0,+9,R(1),2- 0,0,20,1WL-C,E,10
LAA,,"Bundy,D",66,25,7,13.4,20.5,28.4,1.2,1,3,48,0,10.3,10.3,17,0,0,4,+9,S(6),2- 0,0,6,1WS-C,E,10
LAA,,"Buttrey,T",26,8,4,21.8,25.8,48,5.8,6,2,15,2,29.1,31.1,45.3,0,0,3,+2,R(1) C(3),3- 0,0,17,1WL-C,E,10
LAA,,"Canning,G",56,31,12,14.5,26.5,31,3,2,4,23,11,22.6,33.5,37.1,1.8,3,6,-1,S(5),2-26,0,20,1WR-C,E,10
LAA,,"Heaney,A*",67,32,8,26.5,34.5,32.5,0,0,1,28,3,16.1,19.1,34.5,3.4,5,2,+2,S(5),2- 0,0,6,1WL-C,E,10
LAA,,"Mayers,M",30,68,0,2.8,2.8,4.8,0,0,1,35,13,3.5,16.5,6.3,0,0*,8,-1,R(2) C(1),4-47,0,0,1WR-D,E,10
LAA,,"Middleton,K",12,30,22,13.8,35.8,20,0,0,0,17,12,23,35,53.8,7,8,0,+9,R(1),5- 0,0,18,1WR-C,E,10
LAA,,"Milner,H*",13,17,12,17.4,29.4,51.2,10.8,8,10,38,17,11.2,28.2,32.8,7.2,8*,3,-1,R(1),3- 0,0,0,1WL-C,E,10
LAA,,"Pena,F",27,14,14,14,28,14.1,0,0,0,39,0,25.3,25.3,38,1.6,2,0,-1,R(1) C(1),3- 0,0,20,1WR-C,E,13
LAA,,"Ramirez,N",21,0,0,22.9,22.9,37.5,3.4,3,12,26,13,3.8,16.8,6.3,0,0,12,+9,R(1),4- 0,0,11,1WR-C,E,10
LAA,,"Robles,H",17,5,26,27.7,53.7,63,8.5,8,0,39,13,15.8,28.8,30.8,2,3,0,+7,R(1) C(1),3- 0,0,11,1WR-C,E,10
LAA,,"Sandoval,P*",37,30,8,13.6,21.6,39.4,7.3,8,10,11,7,19.6,26.6,41.2,4.5,7,12,-2,S(4) R(4),3-39,0,11,1WL-C,E,10
LAA,,"Teheran,J",31,1,20,20.5,40.5,72.6,15.5,8*,0,10,7,30.6,37.6,45.3,3.2,6,0,+1,S(4) R(3),4-46,0,6,1WR-A,E,14
LAN,,"Alexander,S*",12,25,22,4.6,26.5,15.9,3.8,7*,12,6,28,9.3,37.3,16.5,2.4,2,12,-1,R(1),2- 0,0,0,1WL-C,E,10
LAN,,"Baez,P",17,14,9,0,9,0,0,0*,0,17,15,13.3,28.3,34.3,4.5,7*,0,+1,R(1) C(2),2- 0,0,0,1WR-C,E,10
LAN,,"Buehler,W",37,45,4,4.8,8.8,18,4.3,5*,1,30,10,3.8,13.8,15.2,3.8,6*,1,+9,S(5),3- 0,0,20,1WR-C,E,12
LAN,,"Ferguson,C*",19,48,0,12.4,12.4,17,0,0,6,49,0,12.4,12.4,39.4,9,8,3,+9,R(1),4-51,0,0,1WR-C,E,10
LAN,,"Floro,D",24,8,0,8.8,8.8,19.8,0,0,12,23,0,27.4,27.4,35.4,0,0,12,-1,R(1),2- 0,0,9,1WL-C,E,10
LAN,,"Gonsolin,T",47,25,0,9.1,9.1,17.8,0,0,0,41,0,9.1,9.1,12.6,0,0,0,0,S(5) R(3),2- 0,0,16,1WR-B,E,10
LAN,,"Gonzalez,V*",20,38,0,3.1,3.1,5.3,0,0,2,40,0,8,8,8.4,0,0,2,0,R(2),4- 0,0,20,1WL-C,E,10
LAN,,"Graterol,B",23,0,0,32.5,32.5,35.7,0,0,12,16,0,7.7,7.7,7.7,0,0,12,0,S(1) R(1),3- 0,0,0,1WR-C,E,10
LAN,,"Jansen,K",24,60,4,6.3,10.3,12.2,0.6,1,0,33,16,14.1,30.1,15.9,0.6,0,0,+4,R(1) C(5),3- 0,0,0,1WS-C,E,10
LAN,,"Kelly,J",10,33,13,17,30,34,0,0*,0,13,40,7.7,47.7,13.4,0,0,0,-1,R(1),3- 0,0,20,1WR-B,E,10
LAN,,"Kershaw,C*",58,27,0,4.5,4.5,16.6,3.8,7*,12,39,0,5.4,5.4,15.4,2,2*,12,-4,S(6),4- 0,0,0,1WL-A,E,14
LAN,,"Kolarek,A*",19,15,0,3.1,3.1,4.8,0,0,5,11,12,3.4,15.4,3.4,0,0,5,-1,R(1) C(0),3- 0,0,20,1WL-C,E,10
LAN,,"May,D",56,15,15,12.1,27,24.8,4.3,8,11,22,0,8.8,8.8,13.5,1.6,1,11,+3,S(5) R(4),4-26,0,8,1WR-C,E,10
LAN,,"McGee,J*",20,48,0,18.1,18.1,42.1,3.2,5,0,73,0,4.1,4.1,10.4,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
LAN,,"Santana,D",17,30,17,8.5,25.5,22.1,3.2,5*,8,30,9,12.9,21.9,30.1,5.8,8,5,+1,R(2),4-51,0,13,1WR-C,E,10
LAN,,"Treinen,B",26,33,16,14.1,30,21.8,0,0,3,16,0,18.6,18.6,20,0,0,3,+9,R(1) C(2),3- 0,0,18,1WR-C,E,10
LAN,,"Urias,J*",55,28,7,4.6,11.6,13.2,2.8,4*,7,16,9,15.1,24.1,17.7,0,0,7,+7,S(5),4- 0,0,8,1WL-A,E,10
LAN,,"Wood,A*",13,34,2,32.9,34.9,49.7,0,0,0,20,13,24.6,37.7,52,3.6,6,0,-1,S(4) R(3),3- 0,0,14,1WR-B,E,13
MLN,,"Anderson,B*",47,2,0,24.9,24.9,46.5,2.4,3,11,13,1,23.4,24.4,41,1.8,2,10,-3,S(5),2- 0,0,0,1WL-D,E,10
MLN,,"Burnes,C",60,51,11,8.8,19.8,17.3,0,0,0,53,12,0,12,0,0,0*,0,+9,S(5) R(4),5-47,0,20,1WR-B,E,10
MLN,,"Claudio,A*",19,28,0,15.9,15.9,33.5,2.8,3,11,4,14,19.8,33.8,29.9,0.6,0,11,-1,R(1) C(0),2- 0,0,20,1WL-C,E,10
MLN,,"Feyereisen,J",9,17,10,14,24,56,14,8*,11,16,37,7.6,44.6,30.4,7.6,8*,9,-1,R(2),3- 0,0,0,1WR-C,E,10
MLN,,"Hader,J*",19,33,29,7.4,36.4,29.6,7.4,8*,0,57,16,1.8,17.8,7.2,1.8,3*,0,-1,R(1) C(6),3- 0,0,20,1WL-C,E,10
MLN,,"Houser,A",56,6,15,30.1,45.1,48.8,3.8,6,12,19,0,16.5,16.5,25.5,0,0,12,+3,S(5),2- 0,0,3,1WR-A,E,10
MLN,,"Knebel,C",13,15,24,19.1,43.1,40.1,4.5,7,0,38,8,17.8,25.8,50.8,9.5,8,0,+4,R(1),3- 0,0,0,1WR-C,E,10
MLN,,"Lauer,E*",11,27,5,40.2,45.2,53.4,0,0,0,8,29,27.5,56.5,51,3,5,0,-1,S(4) R(3),4- 0,0,15,1WR-A,E,10
MLN,,"Lindblom,J",45,23,11,21.4,32.4,50.2,4.5,8,0,43,4,9.5,13.5,9.5,0,0,1,+3,S(4) R(3),3- 0,0,9,1WR-C,E,10
MLN,,"Peralta,F",29,54,17,6.3,23.3,12.5,0,0*,0,53,4,15.1,19,26.5,0,0,0,+7,R(2),5-51,11,15,1WR-B,E,13
MLN,,"Rasmussen,D",15,8,21,29.3,50.3,48.8,4.1,7,0,48,13,8.1,21,15.3,1.6,2,0,-1,R(2),3- 0,0,0,1WR-C,E,12
MLN,,"Suter,B*",32,29,0,21.5,21.5,42.5,4.8,7,3,43,0,17.8,17.8,20.8,1,0,3,-2,S(4) R(3),3-44,0,0,1WL-C,E,13
MLN,,"Topa,J",8,43,0,22.6,22.6,49.2,4,7,0,58,0,13.5,13.5,21.5,0.4,0,0,+9,R(2),3- 0,0,0,1WR-C,E,10
MLN,,"Williams,D",27,61,17,0,17,0,0,0*,0,78,0,0,0,0,0,0*,0,-1,R(2) C(0),4-51,0,20,1WR-C,E,10
MLN,,"Woodruff,B",74,39,0,8.7,8.7,18.6,1.8,3,5,41,9,13.2,22.1,17.9,1.6,1,5,-1,S(5*),2- 0,0,2,1WL-A,E,12
MLN,,"Yardley,E",23,27,10,14.6,24.6,21,0,0,11,6,15,11.8,26.8,26.4,2.2,4*,12,-1,R(1) C(0),2- 0,0,0,1WR-C,E,10
MMN,,"Alcantara,S",42,29,18,13.1,31.1,30.8,2.6,5*,11,20,1,2.3,3.3,2.3,0,0,12,+3,S(6),3- 0,8,5,1WR-B,E,10
MMN,,"Bleier,R*",17,27,0,7.6,7.6,13.4,0,0,12,0,0,25.4,25.4,46.4,0,0,12,-1,R(1),3- 0,0,20,1WL-C,E,10
MMN,,"Boxberger,B",18,16,11,4.7,15.6,12.5,2.2,5*,10,31,14,18.4,32.4,31.9,3,6,3,-1,R(1),3- 0,0,0,1WR-C,E,10
MMN,,"Castano,D*",30,0,2,23.5,25.5,33.2,1.6,4,11,0,11,7.2,18.2,7.6,0,1,11,-1,S(4) R(4),3- 0,0,7,1WL-C,E,10
MMN,,"Dugger,R",11,0,0,55.7,55.7,152.3,20.5,8*,0,0,5,40.6,45.6,98.4,6.8,8*,0,-1,S(4) R(3),3- 0,0,17,1WR-C,E,10
MMN,,"Garcia,Y",15,20,6,11.9,18,23.6,0,0*,0,60,10,0,10,0,0,0*,0,-1,R(1) C(0),4-51,20,0,1WR-C,E,10
MMN,,"Garrett,B*",8,28,25,9,34,9,0,0,10,22,21,19.8,40.8,71.3,16.3,8*,5,-1,S(4),3- 0,0,20,1WL-C,E,10
MMN,,"Hernandez,E",26,46,0,11.5,11.5,28.6,2.8,6*,0,44,4,8,12,26.3,5.6,8*,0,0,S(4),5-51,0,0,1WR-B,E,10
MMN,,"Hoyt,J",15,40,15,1.4,16.4,2.8,0,0*,0,50,17,1.3,18.3,2.5,0,0*,0,+9,R(1),5-51,20,20,1WR-C,E,12
MMN,,"Kintzler,B",24,0,13,23.9,36.8,38.8,0.6,2,12,19,4,3.2,7.2,10.4,2.4,5,12,+9,R(1) C(5),3-51,0,0,1WR-C,E,10
MMN,,"Leibrandt,B*",9,0,22,0,22,0,0,0*,9,0,33,0,33,0,0,0*,9,-1,R(2),3- 0,0,0,1WL-C,E,10
MMN,,"Lopez,P",57,9,1,22.8,23.9,37.5,0,0,4,53,11,2.7,13.7,2.7,0,0,4,+4,S(5),1- 0,0,0,1WL-D,E,10
MMN,,"Mejia,H",10,24,14,23.1,37.1,64.8,10.5,8,0,19,21,23.1,44.1,48.2,3.4,7,0,+6,S(4),3- 0,0,0,1WR-C,E,10
MMN,,"Neidert,N",8,0,9,42,51,59.5,0,0,12,1,0,22.7,22.7,43.5,2.8,7,12,-1,R(2),3- 0,0,0,1WR-C,E,10
MMN,,"Rogers,T*",28,32,22,17.6,39.7,34,0,0,0,35,8,21.7,29.7,47.9,5.5,8,0,+7,S(4),3- 0,11,0,1WL-C,E,10
MMN,,"Sanchez,S",39,30,0,15.1,15.1,15.1,0,0,7,13,10,17.7,27.7,23.7,2,5,7,0,S(5),2- 0,0,5,1WR-C,E,10
MMN,,"Smith,J",26,13,17,22.5,39.5,34.8,0,0,0,5,1,31.7,32.7,56,3.2,7,0,-1,R(2) C(0),5-51,0,0,1WR-C,E,10
MMN,,"Stanek,R",10,20,11,29.5,40.5,76,15.5,8,1,25,26,10.7,36.7,26.9,5,8,0,-1,R(1),4- 0,0,0,1WR-C,E,10
MMN,,"Tarpley,S*",11,29,10,30.5,40.5,49,1,2,0,26,26,11.1,37.1,35.1,6.8,8*,6,+5,R(1) C(1),3- 0,0,0,1WR-C,E,10
MMN,,"Urena,J",23,0,2,28.8,30.8,79.2,12.9,8,11,18,26,4.5,30.5,4.5,0,0,11,+4,S(4),3- 0,0,9,1WR-D,E,14
MMN,,"Vincent,N",22,15,0,10.1,10.1,30.6,6.8,8,10,14,10,23.2,33.2,50.5,4.5,8,14,-1,R(1) C(4),4- 0,0,0,1WR-C,E,10
MMN,,"Yamamoto,J",11,0,8,61.5,69.5,183,28.5,8*,0,5,14,50.6,64.6,99.1,14.3,8*,0,+9,S(4) R(3),3- 0,0,0,1WR-A,E,10
MNA,,"Alcala,J",24,22,17,23.3,40.3,45.6,5,8,2,41,4,10.1,14.1,10.1,0,0,8,-1,R(2),4- 0,0,10,1WR-C,E,10
MNA,,"Bailey,H",8,16,18,11.3,29.3,21.3,0,0*,12,22,5,6.6,11.6,23.4,5.6,8,11,-1,S(4),3- 0,0,0,1WR-D,E,10
MNA,,"Berrios,J",63,28,19,9.1,28.1,25.1,4,7*,3,26,5,21,26,26,0,0,2,-4,S(5),1- 0,0,17,1WR-C,E,10
MNA,,"Clippard,T",26,20,0,13.5,13.5,21,0,0,0,37,0,7.4,7.4,18.2,3,5*,0,+9,S(1) R(1),4- 0,0,19,1WR-C,E,10
MNA,,"Dobnak,R",47,0,6,28.8,34.8,34.3,0,0,12,6,4,21.6,25.6,23.6,0,0,12,-1,S(5),3- 0,0,0,1WR-C,E,10
MNA,,"Duffey,T",24,57,0,6.9,6.9,17.6,2,2*,4,34,10,0,10,0,0,0*,4,-1,R(1),2- 0,0,0,1WR-C,E,10
MNA,,"Hill,R*",39,0,29,2.5,31.5,2.5,0,0,11,23,11,6.7,17.7,11.7,0.8,0,11,+2,S(5),3-36,0,5,1WL-D,E,12
MNA,,"Maeda,K",67,36,0,4,4,12.7,2.4,3,6,52,0,5.5,5.5,14.9,2.6,4,3,-2,S(6),1-21,0,0,1WR-A,E,14
MNA,,"May,T",23,48,14,7.2,21.1,25.9,6.3,8*,0,47,0,18.7,18.7,28.9,3.4,6,0,-1,R(1) C(3),3- 0,0,20,1WR-C,E,10
MNA,,"Odorizzi,J",14,19,8,19.8,27.8,25,0,0,0,14,0,30.5,30.5,90.6,17.3,8,0,-1,S(4),2- 0,0,0,1WR-B,E,10
MNA,,"Pineda,M",27,25,8,25.8,33.8,36.7,0,0,1,18,0,11.1,11.1,15.6,0,0,1,-1,S(5),4- 0,0,0,1WR-C,E,10
MNA,,"Poppen,S",8,42,12,15.3,27.3,22.3,0,0,3,16,19,35.2,54.2,61.6,0,0,2,+9,R(2),4- 0,0,20,1WR-C,E,10
MNA,,"Rogers,T*",20,46,0,22.8,22.8,36.3,0,0,0,31,0,29.9,29.9,46.8,1,1,0,0,R(1) C(5),3- 0,0,10,1WL-C,E,10
MNA,,"Romo,S",20,26,13,11.1,24,18.8,0,0,0,35,6,9.1,15.1,29.1,6.5,8*,0,+9,R(1) C(4),3- 0,0,0,1WR-C,E,10
MNA,,"Smeltzer,D*",16,0,4,49,53,49,0,0,0,30,6,18.9,24.9,41.9,2.2,3,0,-1,S(4) R(3),2- 0,0,0,1WR-C,E,10
MNA,,"Stashak,C",15,25,11,6,17,12,0,0*,12,45,0,15.2,15.2,45.9,7.8,8*,9,+9,R(2),3- 0,0,16,1WR-C,E,10
MNA,,"Thielbar,C*",20,31,14,0.1,14.1,0.1,0,0*,2,33,13,7.9,20.9,9.9,0,0,2,0,R(2),3- 0,0,20,1WR-C,E,10
MNA,,"Thorpe,L*",16,24,0,36.6,36.6,75,12.8,8,3,0,22,30.4,52.4,48.4,3.6,6,13,-1,S(4) R(3),2- 0,0,0,1WR-C,E,10
MNA,,"Wisler,M",25,30,31,0,31,0,0,0*,0,52,12,6.5,18.5,18.5,2,2*,0,+7,S(1) R(1) C(0),3- 0,13,8,1WR-C,E,10
NYA,,"Avilan,L*",8,55,1,3.8,4.8,9.2,1.8,2,9,0,32,25.3,57.3,50.3,6.6,8,7,+9,R(1),3- 0,0,0,1WL-C,E,10
NYA,,"Britton,Z*",19,43,18,0,18,0,0,0*,0,13,9,10.1,19,18.8,0,0,0,-1,R(1) C(6),3-51,0,20,1WL-C,E,10
NYA,,"Cessa,L",22,7,0,16.6,16.6,32.5,0.8,1,0,19,16,11.6,27.6,24.5,0,0,0,-1,R(2) C(0),4- 0,18,10,1WR-C,E,10
NYA,,"Chapman,A*",12,60,18,0,18,0,0,0*,0,53,6,10.1,16.1,35.4,6,8*,0,+9,R(1) C(3),3- 0,20,0,1WL-C,E,10
NYA,,"Cole,G",73,47,6,10,16,32.8,6.4,8*,1,44,2,4.6,6.6,13.6,2.2,3*,2,-2,S(6*),4- 0,0,6,1WR-D,E,10
NYA,,"Garcia,D",34,11,0,15,15,16,0,0,0,34,0,19.8,19.8,39.6,5.5,8,0,+2,S(6),4-51,0,0,1WR-C,E,10
NYA,,"Green,C",26,50,4,2.6,6.6,10.4,2.6,3*,3,43,4,6.3,10.3,24.3,6,7*,3,+9,R(1) C(1),3- 0,0,20,1WL-C,E,10
NYA,,"Happ,J*",49,17,0,3.1,3.1,10.9,2.6,5,12,22,10,8.8,18.8,22,2.6,4,12,-1,S(5),2- 0,0,0,1WL-D,E,10
NYA,,"Holder,J",22,8,17,29.5,46.5,38,0,0,0,3,8,14.4,22.5,35.2,4.5,7*,0,-1,R(2),4- 0,0,9,1WR-C,E,10
NYA,,"King,M",27,27,24,11.5,35.5,29.5,4,7,0,18,0,27.5,27.5,44.5,1.8,2,3,-1,S(4) R(3),2-51,0,0,1WR-C,E,10
