TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
CIN, ,"Lorenzen,M",1,48,47,15,9.3,24.3,15.9,0,w*,0,14,41,11,14.9,25.9,20.8,1.6,1,4,14,*2-8/- (17-15),B,15,C,D,,,,,,211,211,211,cf-2(-2)e11 lf-2e11 rf-2e11
CIN, ,"Peraza,J",1,376,0,5,26,35,42.7,1.8,w,7,18,8,0,17.5,21.5,20.6,0,0,7,19,"*3-8/10,11 (15-9)",C,15,C,C,,,220,437,312,409,409,,2b-2e20 ss-3e12 lf-4(0)e9 3b-4e37 cf-4e9
CIN, ,"Schebler,S*",1,81,6,0,0,0,0,0,w*,0,28,42,26,1.3,27.3,5.2,1.3,0*,0,19,"2-9,12/- (3-1)",E,13,D,D,,,,,,307,407,,cf-4(+1)e7 lf-3e7
CIN, ,"Senzel,N",2,375,6,7,28.6,37.7,49.6,1.5,1,10,11,34,8,18.9,28.9,31.2,2,1,10,11,"*2-5,12/- (18-13)",B,15,D,C,,,410,,,,407,,cf-4(-2)e7 2b-4e10
CIN, ,"Suarez,E",1,575,30,29,15.9,49,36,6.6,8,-6,9,35,9,21.7,34.7,48.3,7.8,8,-8,13,5/- (13-6),D,10,D,D,,,,319,,,,,3b-3e19
CIN, ,"Vanmeter,J*",1,228,37,15,0,17,0,0,w*,0,14,21,14,19.4,35.4,32.6,2.2,2,-8,15,*2-5/- (18-13),B,13,D,C,,418,413,427,,416,,416,lf-4(-1)e16 2b-4e13 1b-4e18 3b-4e27 rf-4e16
CIN, ,"Votto,J*",1,525,27,19,18.8,39.8,26,1.3,w,-7,15,16,16,22,40,34.9,2,2,-7,16,2/- (20-6),D,10,D,C,,209,,,,,,,1b-2e9
CIN, ,"Winker,J*",3,338,0,18,3.3,26.3,3.3,0,w,-1,17,11,9,25.1,39.2,42,3.5,5,-12,19,"2-5,11,12/- (3-1)",E,9,D,C,,,,,,406,406,406,lf-4(0)e6 cf-4e6 rf-4e6
CLA, ,"Allen,G+",1,231,16,0,8.9,16.9,9.1,0,w,-5,8,24,0,20.4,28.4,31,0.6,1,-5,8,"*5,6/- (19-13)",B,16,B,C,,,,,,205,205,205,lf-2(-2)e5 cf-2e5 rf-2e5
CLA, ,"Bauers,J*",1,372,36,6,16,24,27,3.1,4,-1,3,34,17,12.8,31.9,18,0.6,1,-1,2,"5,6/10 (13-6)",D,13,D,D,,213,,,,404,,,lf-4(0)e4 1b-2e13
CLA, ,"Chang,Y",1,73,37,31,0,31,0,0,w*,0,24,29,12,9.4,21.4,19.5,0,0,-1,31,-/- (---),E,13,D,D,,,,411,407,,,,3b-4e11 ss-4e7
CLA, ,"Freeman,M*",1,177,51,5,26.1,36.1,33.9,2,3,2,7,35,18,21,44,33.3,3,w,1,4,"5,6/8,9 (13-4)",E,13,C,D,,,312,339,422,412,,,2b-3e12 3b-3e39 ss-4e22 lf-4(+2)e12
CLA, ,"Kipnis,J*",3,458,9,3,21.8,25.8,26.1,0.5,0,-2,11,16,9,17.2,27.2,31.5,3,4,-2,10,6/- (16-6),C,13,B,C,,,406,,,,,,2b-4e6
CLA, ,"Lindor,F+",1,598,7,12,20.8,33.8,32.3,2.1,3,-11,15,10,0,29.7,30.7,52.5,4.4,8,-13,18,"*5,6/- (19-13)",A,15,D,C,,,,,112,,,,ss-1e12
CLA, ,"Luplow,J",2,225,20,27,24.6,53.7,68.6,11.4,8,-2,12,34,6,15.7,23.7,26.7,2,w,-6,23,"4,6/12 (13-6)",C,14,D,D,,,,,,301,401,301,rf-3(-2)e1 lf-3e1 cf-4e1
CLA, ,"Martin,L*",1,236,44,5,5.4,13.4,16.4,2.8,w*,0,0,38,9,11.9,24,20.4,2.8,5,-7,0,*4-8/9-12 (15-7),D,13,C,D,,,,,,,203,,cf-2(-1)e3
CLA, ,"Mercado,O",1,438,18,6,21.6,29.6,35.7,2.8,4,-1,16,11,3,26.8,31.8,39.9,1.3,1,-1,18,"*5,6/- (18-12)",B,16,C,C,,,,,,309,209,309,cf-2(-2)e9 lf-3e9 rf-3e9
CLA, ,"Naquin,T*",4,274,20,0,28,30,39.8,3.4,6,-5,23,26,0,29.4,31.4,45.6,1.8,2,-5,22,"*2-5,12/- (15-11)",C,14,D,C,,,,,,301,,301,rf-3(-2)e1 lf-3e1
CLA, ,"Perez,R",2,389,38,18,17.6,37.6,35.2,5.2,8,-7,9,37,10,14,26,26.6,4.2,7,-7,17,-/- (---),E,8,B,B,101,,,,,,,,"c-1(-4)e1,T-7(pb-0)"
CLA, ,"Plawecki,K",2,158,20,3,12.6,19.6,31,4.1,w*,0,18,11,8,16.9,28.9,35.3,3.7,w,2,17,"2-6,11/- (3-1)",E,10,D,C,301,422,,,,,,,"c-3(+1)e1,T-8(pb-0) 1b-4e22"
CLA, ,"Puig,Y",1,555,18,9,24.3,36.3,33,2,2,7,17,22,6,22.1,31.1,37.9,2.8,4,7,18,*4-6/- (17-12),B,14,D,C,,,,,,,,307,rf-3(-4)e7
CLA, ,"Ramirez,J+",1,482,0,8,23,32,36.8,2.8,4,-6,12,12,11,17.1,29.1,37.1,3,5,-2,11,"5,6/- (19-13)",A,16,D,B,,,,118,,,,,3b-1e18
CLA, ,"Reyes,F",1,494,38,15,23.9,38.8,43.4,3.8,6,-9,14,36,8,17.8,25.8,44.2,8.8,8,-6,20,-/- (---),E,10,D,C,,,,,,,,511,rf-5(+1)e11
CLA, ,"Santana,C+",1,573,10,22,28.6,51.6,43.1,3.8,6,-7,13,11,21,16.9,38.9,33.2,4,6,-7,14,2/- (20-6),D,12,D,B,,312,,,,,,,1b-3e12
CON, ,"Alonso,Y*",1,292,17,13,11.1,26.1,27.1,3.6,4*,0,28,22,15,8.9,25.9,15.5,1.5,1,-3,28,"4,6/- (3-1)",E,9,D,C,,311,,,,,,,1b-3e11
CON, ,"Arenado,N",1,588,8,16,25.8,43.8,47.8,6,8,-9,16,3,6,31.3,39.3,53.2,5.2,7,-10,18,5/- (13-6),D,11,D,C,,,,110,,,,,3b-1e10
CON, ,"Blackmon,C*",1,580,13,3,27,33,52.5,5.2,8,9,14,9,5,30.1,38.2,54.2,3.4,4,9,14,"4,5/8,9 (13-2)",D,13,D,C,,,,,,,,405,rf-4(0)e5
CON, ,"Dahl,D*",4,374,39,4,34.8,40.8,62.2,1.5,1,-2,3,31,6,26.8,34.8,45.1,3,4,-2,3,4-6/9 (13-6),C,14,D,B,,,,,,204,304,204,lf-2(-1)e4 cf-3e4 rf-2e4
CON, ,"Daza,Y",1,97,0,10,7.7,17.7,7.7,0,w,-6,16,26,5,16,21,21.2,0,w,-8,17,3/- (20-6),D,14,D,C,,,,,,315,315,315,cf-3(-2)e15 lf-3e15 rf-3e15
CON, ,"Desmond,I",1,443,16,6,24.6,31.6,57.1,6.3,8,-1,19,35,7,16.8,24.8,29.1,0.8,0,-1,18,"5,6/10 (13-6)",D,15,D,C,,,,,,408,408,,cf-4(0)e8 lf-4e8
CON, ,"Hampson,G",1,299,21,6,18.9,24.9,32.5,1.8,2,-11,2,39,8,22.8,30.8,28,0.4,0,-12,2,*2-5/- (19-13),A,17,D,D,,,320,,414,407,407,,2b-3e20 cf-4(+1)e7 ss-4e14 lf-4e7
CON, ,"Hilliard,S*",1,77,36,17,17.7,37.7,33.3,5.2,7,-7,6,31,12,21.5,36.5,67.9,9.8,8*,0,8,*4/- (20-11),C,16,D,D,,,,,,316,416,316,cf-4(-1)e16 lf-3e16 rf-3e16
CON, ,"Iannetta,C",3,144,46,23,10.2,34.2,18.6,1.4,1,5,16,46,4,17,22,38.6,3.4,4*,0,27,-/- (---),E,8,D,C,304,,,,,,,,"c-3(+2)e4,T-13(pb-1)"
CON, ,"McMahon,R*",1,480,48,4,17.7,21.7,36,5.6,8,5,18,35,17,15.1,32.1,26.8,2.5,3,5,16,3/- (17-6),C,13,D,C,,430,422,405,,,,,2b-4e22 1b-4e30 3b-4e5
CON, ,"Murphy,D*",2,438,17,10,31.9,42.9,49.9,1.3,1,12,16,6,3,21.8,25.8,37.3,2,1,12,18,3/12 (13-5),E,10,D,C,,515,517,,,,,,1b-5e15 2b-5e17
CON, ,"Reynolds,M",1,135,48,22,4.6,29.6,11,0.9,0*,0,14,53,21,6.1,30.1,14.7,1.3,1*,0,13,3/- (20-6),D,9,D,D,,406,,,,,,,1b-4e6
CON, ,"Rodgers,B",6,76,47,8,10.6,21.5,10.6,0,w,4,17,43,0,18.2,21.2,21,0,w,4,19,-/- (---),E,12,D,D,,,439,,452,,,,2b-4e39 ss-4e52
CON, ,"Story,T",1,588,29,6,31.3,40.3,54.2,3.8,4,-15,0,30,13,23.9,39.8,46.3,4.5,6,-9,0,*2-5/- (18-13),A,17,C,D,,,,,110,,,,ss-1e10
CON, ,"Tapia,R*",1,426,45,0,27.9,27.9,36.3,1.8,2,-7,1,16,1,27.5,28.5,50.6,3.8,w,-7,1,"*4,5/- (17-11)",B,15,D,C,,,,,,307,407,307,lf-3(0)e7 cf-4e7 rf-3e7
CON, ,"Valaika,P",1,79,63,10,20.2,30.2,43.5,0.5,0*,0,7,54,8,1.5,9.4,1.9,0,w*,0,9,-/- (---),E,13,D,D,,412,404,413,442,,,,2b-4e4 ss-4e42 1b-4e12 3b-4e13
CON, ,"Wolters,T*",2,359,9,13,20.5,38.5,29.1,0,w,2,16,13,5,21.8,31.8,27.3,0.8,w,2,18,7/- (3-1),E,11,D,B,201,,441,437,,,,,"c-2(-2)e1,T-1(pb-1) 2b-4e41 3b-4e37"
DEA, ,"Beckham,G",1,223,35,4,5.8,13.8,12.2,0,w,-1,19,36,3,15.4,22.4,31.3,1.8,3,-2,19,*7/- (17-6),C,13,D,D,,425,305,333,428,,,,2b-3e5 ss-4e28 3b-3e33 1b-4e25
DEA, ,"Cabrera,M",2,493,19,14,32.3,47.3,50.3,2.1,3,11,23,17,8,22.8,31.8,23.2,0,0,12,25,-/- (---),E,8,D,C,,507,,,,,,,1b-5e7
DEA, ,"Candelario,J+",4,335,34,15,6.3,25.3,15.9,2.2,w,0,3,30,14,11.1,29.1,19.5,0.9,1,-3,3,5/- (15-6),D,13,D,D,,309,,314,,,,,3b-3e14 1b-3e9
DEA, ,"Castro,H*",1,354,31,0,15.6,15.6,15.6,0,w,8,14,24,0,34.8,34.8,51.7,3.6,w,8,14,"4,6/- (13-6)",C,14,D,C,,426,424,418,456,404,404,404,2b-4e24 cf-4(+1)e4 3b-4e18 lf-4e4 rf-4e4 1b-4e26 ss-4e56
DEA, ,"Castro,W+",1,100,35,6,15.2,25.2,28.7,3.3,5,6,23,45,2,16.6,22.6,27.3,0,w,6,27,"2-8,12/- (3-1)",E,14,C,D,,,,,423,,,,ss-4e23
DEA, ,"Demeritte,T",1,169,43,4,19.6,24.6,31.4,0,w,-6,14,51,9,15.3,25.3,22.8,0.8,0,-10,11,4/- (20-6),C,14,D,D,,,,,,,,403,rf-4(0)e3
DEA, ,"Dixon,B",1,391,41,0,25.1,27.1,37.8,1,2,4,9,46,3,16.9,21.9,31.7,2.5,4,4,9,5/- (17-6),C,14,D,D,,312,471,450,,411,411,411,1b-3e12 lf-4(+1)e11 rf-4e11 3b-4e50 2b-4e71 cf-4e11
DEA, ,"Goodrum,N+",3,423,19,7,40.5,47.5,64.6,2,w,-6,12,43,13,13.9,26.9,26.8,1.8,2,-3,11,"*4,5/- (18-11)",B,16,D,D,,319,323,433,336,411,411,411,ss-3e36 2b-3e23 1b-3e19 lf-4(+1)e11 cf-4e11 rf-4e11 3b-4e33
DEA, ,"Greiner,G",4,208,49,2,6.3,9.4,17.9,3.8,7*,0,20,41,5,12.9,18.9,25,3.4,w,-3,20,-/- (---),E,10,D,D,303,,,,,,,,"c-3(+1)e3,T-12(pb-1)"
DEA, ,"Harrison,J",5,137,27,0,5.1,8.1,14.6,2.3,4*,0,0,12,2,6.9,11.8,14.6,0,w,0,0,*2-9/- (15-13),C,12,D,D,,,410,,,,,,2b-4e10
DEA, ,"Hicks,J",2,319,59,0,19.4,19.4,28,1.6,3,-12,16,41,0,10.5,10.5,23.7,3,4,-2,14,6/11 (13-5),E,11,D,D,401,406,,,,,,,"c-4(+1)e1,T-3(pb-0) 1b-4e6"
DEA, ,"Jones,J",5,298,36,1,11.9,16.9,29.9,3.5,w,0,16,36,10,16.5,30.5,33.6,2.3,4,-4,14,"*4,5/- (18-11)",B,15,D,D,,,,,,,208,,cf-2(+1)e8
DEA, ,"Lugo,D",1,273,32,0,17.8,19.8,26.8,3,w,-4,24,15,0,22.2,24.2,35.3,0.8,1,-4,23,-/- (---),E,12,D,C,,,,411,,,,,3b-4e11
DEA, ,"Mercer,J",5,256,6,0,33.8,35.8,55,3.5,5,-13,12,24,3,22.7,27.7,32.2,1.3,2,-12,11,-/- (---),E,11,D,C,,425,420,437,420,,,,ss-4e20 2b-4e20 1b-4e25 3b-4e37
DEA, ,"Reyes,V+",1,276,27,0,30.5,30.5,43.8,0,w,-3,15,22,2,35.5,37.5,57.3,3.2,w,-3,14,*2-5/- (17-12),B,15,D,C,,,,,,303,303,303,cf-3(0)e3 lf-3e3 rf-3e3
DEA, ,"Rodriguez,R",1,276,37,0,16.6,16.6,37,2.8,5,0,15,35,2,11.8,13.8,28.6,3.8,7,0,14,7/- (15-6),C,13,D,D,,414,311,465,433,404,,,2b-3e11 ss-4e33 1b-4e14 3b-4e65 lf-4(+2)e4
DEA, ,"Rogers,J",2,112,53,17,14,33,46.4,9.8,8*,0,7,66,13,0.3,15.3,1.2,0.3,0*,0,19,-/- (---),E,10,C,D,404,,,,,,,,"c-4(-2)e4,T-1(pb-10)"
DEA, ,"Stewart,C*",3,369,27,4,20.1,28.1,36.6,2.8,w,-3,6,29,8,16.8,28.8,27.1,1,2,-3,6,"4,5/- (3-1)",E,10,D,C,,,,,,509,,,lf-5(+3)e9
HOA, ,"Altuve,J",1,500,2,5,35,41,72.3,8.5,8,-12,25,10,9,27.5,37.5,41.7,3.2,6,-16,25,"*2-5,11,12/10 (15-7)",C,15,C,C,,,216,,488,,,,2b-2e16 ss-4e88
HOA, ,"Alvarez,Y*",1,313,31,15,27.1,43.1,62.9,7,8,-2,15,31,21,26.9,48.8,58.6,8.3,8,-2,11,-/- (---),E,10,D,D,,,,,,522,,,lf-5(+1)e22
HOA, ,"Brantley,M*",1,575,0,9,26.8,38.8,41.3,3.4,w,5,24,0,6,33.2,42.2,52,3,4,5,25,4/- (13-6),D,12,D,B,,,,,,304,,404,lf-3(-2)e4 rf-4e4
HOA, ,"Bregman,A",1,554,3,20,32.2,55.2,71.2,9.3,8,-9,6,1,32,17.2,52.2,32.6,3.5,6,-6,6,3/- (17-6),D,14,D,B,,,,115,208,,,,3b-1e15 ss-2e8
HOA, ,"Chirinos,R",2,366,27,31,17,55,31,1.4,1,-4,16,41,12,13.7,32.7,27.1,3,4,-4,18,6/8 (13-3),E,10,D,D,205,,,,,,,,"c-2(0)e5,T-7(pb-1)"
HOA, ,"Correa,C",5,280,10,27,25.5,54.5,41.6,2.3,3,-9,10,31,11,21.1,34.1,50.2,7.8,8,-5,22,2/- (20-6),E,12,D,D,,,,,205,,,,ss-2e5
HOA, ,"Diaz,A",5,210,0,21,11.1,37.1,25.6,2.5,3,-1,24,3,10,27,42,39.3,2,3,-1,27,2/- (20-6),D,13,D,B,,410,408,310,488,416,,,1b-4e10 2b-4e8 3b-3e10 ss-4e88 lf-4(+1)e16
HOA, ,"Gurriel,Y",1,564,0,11,18,31,39.1,2.5,3*,0,15,0,1,34.4,37.4,54.3,4.3,7,-7,18,"4,5/- (13-6)",D,12,D,C,,105,459,413,,,,,1b-1e5 3b-4e13 2b-4e59
HOA, ,"Maldonado,M",2,333,41,5,15.4,24.4,28.5,2,3,-4,20,17,12,10.8,26.8,19.9,1.5,3,-3,21,-/- (---),E,8,D,C,201,425,,,,,,,"c-2(-2)e1,T-20(pb-2) 1b-4e25"
HOA, ,"Marisnick,J",1,292,47,2,15.3,21.3,30.8,2,3,-1,16,37,3,19,26,30.8,1.2,2,-2,15,"*2-5,12/- (18-13)",B,16,C,D,,,,,,,102,,cf-1(-3)e2
HOA, ,"Mayfield,J",1,64,37,0,9.5,9.5,23.4,2.2,4*,0,0,21,0,2.2,2.2,6.1,0.9,0*,0,0,-/- (---),E,12,D,C,,,406,410,412,,,,ss-4e12 2b-4e6 3b-4e10
HOA, ,"Reddick,J*",1,501,9,2,33.6,35.6,45.9,2.8,5,-4,14,1,5,26.4,31.4,30.5,0.5,0,-4,14,6/- (14-6),C,13,D,C,,530,,,,205,305,105,rf-1(-2)e5 lf-2e5 cf-3e5 1b-5e30
HOA, ,"Springer,G",2,479,22,25,17.9,45.9,31.7,4,6,-8,11,18,14,26.1,43.1,56,8.2,8,-9,13,5/- (15-6),C,14,D,C,,,,,,,203,203,cf-2(-2)e3 rf-2e3
HOA, ,"Straw,M",1,108,4,23,26.3,49.3,30.1,0,w,-6,11,22,24,20.4,44.4,29.3,0,w,-6,11,"*4,6/- (19-13)",B,17,D,C,,,434,,324,208,208,308,ss-3e24 cf-2(-1)e8 lf-2e8 2b-4e34 rf-3e8
HOA, ,"Toro,A+",1,78,28,8,0,11,0,0,w*,0,18,21,14,23.8,40.8,45.1,1.8,2,-7,14,2-6/8 (13-7),D,12,D,C,,425,,416,,,,,3b-4e16 1b-4e25
HOA, ,"Tucker,K*",1,67,20,0,31.3,34.3,54.8,2,3,-2,11,45,5,17.8,25.8,45.8,6.4,8,0,8,*7/- (20-13),B,14,D,D,,530,,,,401,,401,lf-4(0)e1 rf-4e1 1b-5e30
KCA, ,"Arteaga,H",1,122,9,2,18,23,18,0,w,-7,12,24,6,8.3,17.3,9.7,0,w,-5,11,"2-5,12/10 (13-6)",E,11,C,B,,,208,417,214,,,,ss-2e14 2b-2e8 3b-4e17
KCA, ,"Cuthbert,C",1,309,20,3,31.6,35.6,56.7,5.4,8,1,27,18,3,16.1,20.1,29,3.8,w,1,39,2/- (20-6),E,11,D,D,,424,,431,,,,,1b-4e24 3b-4e31
KCA, ,"Dini,N",2,56,24,5,15,27,27.7,1.6,3,4,12,49,6,4,17,11,1.8,4*,0,12,-/- (---),E,10,D,D,409,,,,,,,,"c-4(-1)e9,T-1(pb-0)"
KCA, ,"Dozier,H",1,523,28,15,22.2,38.2,45.3,5.6,8,-7,10,30,10,25.5,36.5,47.4,2.8,6,-7,11,6/12 (13-5),E,13,D,D,,412,,415,,,,404,3b-4e15 rf-4(+1)e4 1b-4e12
KCA, ,"Duda,L*",4,105,11,10,0,12,0,0,w*,0,20,40,9,9,20,22,3.1,7*,0,20,-/- (---),E,8,D,D,,406,,,,,,,1b-4e6
KCA, ,"Gallagher,C",3,126,30,7,13,25,25.5,0.8,1,4,18,13,9,18.4,32.4,22.1,0.3,0,4,17,"2-6,9/- (3-1)",E,9,C,C,301,,,,,,,,"c-3(+1)e1,T-4(pb-0)"
KCA, ,"Gordon,A*",1,556,14,7,19.6,33.6,25.9,0.4,0,-2,16,9,7,23.2,37.2,30.2,0.6,1,-2,16,7/- (13-6),D,12,D,B,,,,,,201,,,lf-2(-3)e1
KCA, ,"Gutierrez,K",2,73,36,8,29.7,37.7,53.2,2.5,5,4,16,43,4,19.6,23.6,22.1,0,w,4,21,3/- (20-6),D,14,D,D,,,,327,,,,,3b-3e27
KCA, ,"Lopez,N*",1,379,5,1,22.8,24.8,33.5,2,w,4,9,2,0,18.5,19.5,29,0.8,w,4,9,4/12 (13-5),E,14,B,B,,,206,,305,,,,2b-2e6 ss-3e5
KCA, ,"McBroom,R",1,75,36,14,24.3,41.3,33.5,0,w,-7,18,39,8,31.4,42.3,37.5,0,w,-8,14,-/- (---),E,11,D,D,,406,,,,404,,404,rf-4(+1)e4 1b-4e6 lf-4e4
KCA, ,"Merrifield,W",0,681,9,3,25.4,30.4,42.3,2.3,5,-2,8,13,3,34.7,39.7,55.9,3.2,w,-2,7,"*2-6,9/- (15-12)",A,16,D,C,,430,217,,,305,305,305,2b-2e17 rf-3(-1)e5 cf-3e5 lf-3e5 1b-4e30
KCA, ,"Mondesi,A+",3,415,33,0,21.5,21.5,24.4,0,1,10,10,44,2,23.9,25.9,41.9,0.3,0,10,10,"*2-6,9/- (19-15)",AA,17,C,C,,,,,112,,,,ss-1e12
KCA, ,"O'Hearn,R*",1,328,46,16,4.1,21,4.7,0.2,0,-1,14,31,12,7.6,20.5,20.4,3.3,6,0,15,"4,6/- (3-1)",E,10,D,D,,407,,,,508,,,1b-4e7 lf-5(+2)e8
KCA, ,"Phillips,B*",1,65,28,27,0,27,0,0,w*,0,7,44,18,4.2,22.1,10.9,1.9,3*,0,8,*5/- (20-13),B,14,C,D,,,,,,203,203,203,cf-2(-4)e3 lf-2e3 rf-2e3
KCA, ,"Soler,J",0,589,35,16,17.1,36,37.5,4.8,8,-5,18,30,14,20.4,37.3,55.1,9.9,8,-4,14,3/- (15-6),D,12,D,D,,,,,,,,410,rf-4(-1)e10
KCA, ,"Starling,B",1,186,21,2,9.9,12.9,23.7,4,w,-3,17,42,1,18.5,20.5,21.5,0.3,1,-11,15,3/- (20-6),D,14,D,D,,,,,,303,203,303,cf-2(-1)e3 rf-3e3 lf-3e3
KCA, ,"Viloria,M*",2,133,50,4,0,4,0,0,w*,0,22,39,6,17.8,23.8,31.9,2,w,6,21,"2-6,9/- (3-1)",E,9,C,C,401,,,,,,,,"c-4(-2)e1,T-5(pb-1)"
LAA, ,"Bour,J*",1,151,45,21,2.8,24.8,5.6,0,w*,0,25,41,10,4.8,15.8,17.4,4.2,7*,0,29,-/- (---),E,8,D,C,,505,,,,,,,1b-5e5
LAA, ,"Calhoun,K*",1,552,25,17,9.8,29.8,23.1,4.2,6,-2,16,33,11,16.7,30.7,34.3,3.8,6,-4,14,3/- (16-6),D,12,D,D,,,,,,,407,207,rf-2(-2)e7 cf-4e7
LAA, ,"Cozart,Z",1,97,9,9,0,13,0,0,w*,0,15,7,0,2.8,6.9,4.9,0,w*,0,17,-/- (---),E,11,D,C,,,312,321,344,,,,3b-3e21 ss-3e44 2b-3e12
LAA, ,"Fletcher,D",1,596,0,11,25.2,36.2,40.2,3.2,w,2,8,0,8,31.7,39.7,42.7,1.4,w,2,8,6/- (15-6),C,13,D,B,,,206,213,306,407,,407,3b-2e13 2b-2e6 ss-3e6 lf-4(+2)e7 rf-4e7
LAA, ,"Goodwin,B*",1,413,37,2,24.8,28.8,47.8,2.5,4,-6,2,35,10,23.6,35.5,38.1,2.3,3,-11,2,"*4,5/- (16-6)",C,14,D,D,,,,,,308,308,308,lf-3(+1)e8 cf-3e8 rf-3e8
LAA, ,"La Stella,T*",5,292,0,3,26.1,31.1,31.6,1.8,3,-12,20,0,5,31.5,38.5,44.1,4.2,7,-12,19,-/- (---),E,12,D,C,,525,417,406,,,,,2b-4e17 3b-4e6 1b-5e25
LAA, ,"Ohtani,S*",4,384,45,10,29.3,40.3,42.5,1.3,1,-13,14,26,6,29.5,36.5,49.2,3.8,5,-13,11,"*4,6/- (18-12)",B,15,D,D,,,,,,,,,
LAA, ,"Pujols,A",2,491,3,7,19.2,27.2,41.4,5.8,8,6,29,2,9,17.6,27.5,25.4,1.8,3,6,28,2/- (20-6),D,8,D,B,,408,,537,,,,,1b-4e8 3b-5e37
LAA, ,"Rengifo,L+",1,357,27,6,16.4,25.4,30.6,3.3,w,-6,12,24,15,20.4,38.4,26.5,0,0,-6,10,"2-5,12/7,8,10 (13-3)",D,14,D,D,,,316,,352,,,,2b-3e16 ss-3e52
LAA, ,"Simmons,A",4,398,0,9,30.4,40.4,39.9,2.5,3,-5,30,0,2,24.8,27.8,35.6,2,w,-6,34,*6/- (19-11),B,13,D,B,,,,,118,,,,ss-1e18
LAA, ,"Smith,K",5,191,8,13,36.3,52.3,61,2.8,w,-3,26,16,5,13.3,21.3,19.2,1.5,2,-4,29,2/- (20-6),D,10,D,C,403,,,,,,,,"c-4(+3)e3,T-4(pb-0)"
LAA, ,"Stassi,M",3,132,48,21,0,23,0,0,w*,0,13,48,4,8.7,14.7,14.8,2,w,-4,18,-/- (---),E,10,D,D,204,425,,,,,,,"c-2(+2)e4,T-5(pb-2) 1b-4e25"
LAA, ,"Thaiss,M*",1,147,38,9,16.6,25.6,28.8,2.8,4,-7,16,44,14,10.6,24.6,25.4,3.8,5,-1,16,-/- (---),E,10,D,D,,410,,537,,,,,3b-5e37 1b-4e10
LAA, ,"Tovar,W",1,83,4,9,17,26,25,0,w,-2,0,20,0,6.3,6.3,11.3,0,w*,0,0,-/- (---),E,13,D,C,,,,,307,,,,ss-3e7
LAA, ,"Trout,M",2,470,23,31,13.8,51.8,34.4,4.4,7,-1,2,17,25,23.1,55.1,59.5,10.8,8,-5,3,*5/- (19-6),B,16,D,D,,,,,,,205,,cf-2(-1)e5
LAA, ,"Upton,J",5,219,47,22,6.4,28.4,14.8,1,1*,0,14,39,18,12.6,30.6,26.4,4.6,8,1,18,6/11 (13-5),E,13,D,D,,,,,,513,,,lf-5(0)e13
LAA, ,"Walsh,J*",1,79,63,0,18,23,32.8,0,w,4,0,61,4,12.6,21.5,30.9,2.8,w,4,0,-/- (---),E,9,D,D,,404,,,,,,,1b-4e4
LAN, ,"Barnes,A",2,212,29,3,11.4,19.5,28.2,3.3,w*,0,26,23,12,11.5,28.5,20,0.6,1,1,21,3/- (20-6),C,13,D,D,208,,415,,,,,,"c-2(-2)e8,T-20(pb-1) 2b-4e15"
LAN, ,"Beaty,M*",2,249,12,0,1.2,3.2,2,0,w*,0,20,2,3,26,31,44.6,2.5,3,8,19,*4/- (20-6),B,13,D,C,,421,,416,,404,,404,lf-4(+1)e4 1b-4e21 3b-4e16 rf-4e4
LAN, ,"Bellinger,C*",1,558,10,20,20.8,41.8,50.5,9.5,8,-7,10,13,13,29.7,43.7,59.1,6.6,8,-11,12,"*4,6/- (17-11)",B,15,C,C,,206,,,,,304,104,rf-1(-4)e4 1b-2e6 cf-3e4
LAN, ,"Freese,D",4,162,30,20,26.3,47.3,45,3.2,6,-9,13,18,14,32.7,47.7,66.7,7.8,8,-9,20,-/- (---),E,9,D,D,,410,,414,,,,,1b-4e10 3b-4e14
LAN, ,"Gyorko,J",6,92,22,12,0,12,0,0,w*,0,22,26,10,10.9,20.9,17,2,3,-2,22,*4/- (20-6),C,9,D,D,,412,422,326,,,,,3b-3e26 1b-4e12 2b-4e22
LAN, ,"Hernandez,E",2,414,10,7,20.8,30.8,27.4,2.2,4,1,13,26,7,14.6,24.6,28,2.2,3,1,17,2/- (20-6),D,14,D,D,,420,212,465,407,302,302,302,2b-2e12 cf-3(-1)e2 ss-4e7 rf-3e2 lf-3e2 1b-4e20 3b-4e65
LAN, ,"Lux,G*",1,75,43,0,2.5,2.5,6.8,1.5,1*,0,0,38,11,23.1,34.2,38.2,1.3,0,-8,0,*4/- (20-11),C,14,D,D,,,416,,,,,,2b-4e16
LAN, ,"Martin,R",3,209,20,20,8.6,36.7,16.6,2.7,5,-4,0,29,14,14.6,36.7,24.4,3.3,w,-7,0,2/- (20-6),E,10,D,D,201,,,415,,,,,"c-2(0)e1,T-9(pb-6) 3b-4e15"
LAN, ,"Muncy,M*",2,487,36,15,17.8,35.8,37.3,5.4,8,4,4,28,27,10.3,40.3,26.6,4.6,7,3,0,3/- (16-6),D,13,D,C,,407,417,437,,,,,2b-4e17 1b-4e7 3b-4e37
